Date,Ticker,Price,Change,Volume,Avg Vol,Float,Float Short,Short Rat,Short Int,RSI(14D),Rel Vol,Perf (M),Perf (W),Time
2025-05-19,GME,28.45,-0.63%,"6,485,491",10.16M,,11.92%,4.79,,60.96,0.62,8.38%,3.30%,07:44:00
2025-05-19,TSLA,349.98,2.09%,"95,487,608",122.43M,,2.90%,0.66,,71.83,0.74,44.89%,17.34%,07:44:00
2025-05-19,AMC,2.95,4.98%,"26,017,476",8.72M,,14.51%,7.17,,65.32,3.05,5.36%,8.06%,07:44:00
2025-05-19,AAPL,211.26,-0.09%,"54,680,452",60.79M,,0.73%,1.79,,54.79,0.88,8.75%,6.41%,07:44:00
2025-05-19,NVDA,135.4,0.42%,"225,842,368",285.30M,,1.07%,0.88,,72.92,0.77,29.58%,16.07%,07:44:00
2025-05-19,BYSI,1.66,-1.19%,"5,356",20.58K,,6.27%,89.31,,51.79,0.26,31.75%,-1.19%,07:44:00
2025-05-19,SLSR,3.82,-1.04%,"10,563",57.67K,,2.81%,43.49,,46.55,0.18,9.80%,-9.48%,07:44:00
2025-05-19,STKS,4.26,-3.40%,"72,058",74.28K,,7.28%,24.04,,68.95,0.97,57.78%,10.08%,07:44:00
2025-05-19,GAIN,14.7,1.45%,"154,205",131.53K,,8.46%,23.12,,68.59,1.17,7.38%,6.91%,07:44:00
2025-05-19,IMMP,2.03,2.53%,"104,486",276.05K,,2.80%,14.71,,58.69,0.37,40.00%,9.73%,07:44:00
2025-05-19,GME,27.97,-1.69%,"2,860,972",10.16M,,11.92%,4.79,,56.88,0.39,4.44%,-0.29%,14:24:00
2025-05-19,TSLA,340.36,-2.75%,"66,178,903",122.43M,,2.90%,0.66,,66.9,0.75,41.01%,6.90%,14:24:00
2025-05-19,AMC,2.88,-2.37%,"5,423,333",8.72M,,14.51%,7.17,,58.12,0.86,3.60%,5.49%,14:24:00
2025-05-19,AAPL,208.24,-1.43%,"28,601,070",60.79M,,0.73%,1.79,,51.41,0.65,5.72%,-1.21%,14:24:00
2025-05-19,NVDA,135.4,0.00%,"142,869,382",285.30M,,1.07%,0.88,,72.93,0.69,33.42%,10.09%,14:24:00
2025-05-19,BYSI,1.72,3.61%,"4,159",20.58K,,6.27%,89.31,,54.19,0.28,31.30%,4.24%,14:24:00
2025-05-19,SLSR,3.77,-1.44%,"9,138",57.67K,,2.81%,43.49,,45,0.22,9.13%,-9.93%,14:24:00
2025-05-19,STKS,4.22,-1.06%,"19,661",74.28K,,7.28%,24.04,,67.51,0.37,51.62%,-3.77%,14:24:00
2025-05-19,GAIN,14.88,1.21%,"125,583",131.53K,,8.46%,23.12,,70.84,1.32,7.11%,5.97%,14:24:00
2025-05-19,IMMP,2.06,1.48%,"90,487",276.05K,,2.80%,14.71,,59.66,0.45,33.77%,10.16%,14:24:00
2025-05-20,GME,27.89,-1.97%,"4,223,534",10.24M,,11.92%,4.76,,56.25,0.41,4.14%,-0.57%,09:05:00
2025-05-20,TSLA,342.09,-2.25%,"88,869,856",123.93M,,2.90%,0.66,,67.73,0.72,41.73%,7.45%,09:05:00
