dataset_version,case_id,symbol,asset_class,case_type,case_status,evaluation_as_of,phase_3a_policy_version,research_detection_policy_version,outcome_policy_version,original_platform_status,research_detection_status,outcome_label,research_classification,phase_3a_evaluation_id,outcome_observation_id,outcome_reference_policy,outcome_horizon,maximum_observed_move_percent,maximum_adverse_move_percent,fixture_classification,source_ids,missing_domains,conflicted_rules,insufficient_rules,limitations,row_id,BORROW_AVAILABILITY_CHANGE_MAXIMUM_outcome,BORROW_AVAILABILITY_MAXIMUM_outcome,BORROW_FEE_CHANGE_MINIMUM_outcome,BORROW_FEE_MINIMUM_outcome,COMPLETED_BAR_AVAILABLE_outcome,CORPORATE_ACTION_CONTEXT_AVAILABLE_outcome,DAYS_TO_COVER_MINIMUM_outcome,FLOAT_MAXIMUM_outcome,MARKET_DATA_AVAILABLE_outcome,NEWS_AVAILABLE_outcome,NEWS_AVAILABLE_BEFORE_AS_OF_outcome,NEWS_TIMESTAMP_KNOWN_outcome,NO_DEFAULT_SUBSTITUTION_outcome,NO_MATERIAL_CONFLICTS_outcome,PERCENTAGE_CHANGE_MINIMUM_outcome,POINT_IN_TIME_ELIGIBLE_outcome,PRICE_RANGE_outcome,PROVIDER_SCOPE_EXPLICIT_outcome,PUBLISHED_SHORT_INTEREST_AVAILABLE_outcome,RELATIVE_VOLUME_MINIMUM_outcome,REQUIRED_DOMAINS_PRESENT_outcome,REQUIRED_HISTORY_SUFFICIENT_outcome,REQUIRED_UNITS_COMPATIBLE_outcome,SEC_FILING_AVAILABLE_outcome,SHORT_INTEREST_PERCENTAGE_CHANGE_MINIMUM_outcome
phase_3b_research_dataset.v1,BIYA_EARLIEST_BOUNDARY,BIYA,EQUITY,ORIGINAL_PLATFORM_SURFACED,COMPLETE,2026-07-17 14:23:58+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,SURFACED,DETECTED,SUBSTANTIAL_UPWARD_MOVE,TRUE_POSITIVE,3faed0a7-8764-51d6-be7c-da0998013898,04a127e3-c612-58eb-9e45-3aaf367c420c,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,28.34100931260738713776015798,-7.373275585498877568418453679,SANITIZED_PUBLIC_HISTORICAL_DATA,"[""04a127e3-c612-58eb-9e45-3aaf367c420c"",""3faed0a7-8764-51d6-be7c-da0998013898"",""80fff6dd-c2ae-5789-99d8-ebcdcd7596ee"",""advisor-meeting-2026-07-17"",""archived-app-log""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""SEC_FILINGS""]",[],[],"[""historical borrow evidence remains unavailable"",""original methodology remains unverified"",""outcome movement does not establish short-squeeze causation"",""published short interest publication timestamps are date-only uncertain""]",5c4935ce-ecb8-5340-a2f6-dc9415db8891,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,PASS,UNKNOWN,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,UNKNOWN,PASS,PASS,UNKNOWN,PASS
phase_3b_research_dataset.v1,BIYA_LATEST_BOUNDARY,BIYA,EQUITY,ORIGINAL_PLATFORM_SURFACED,COMPLETE,2026-07-17 16:54:58+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,SURFACED,DETECTED,SUBSTANTIAL_UPWARD_MOVE,TRUE_POSITIVE,f81a3617-022c-5f6c-8ecd-a7b078588444,3e59a614-0c0b-5629-9fe4-361b2a02597e,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,31.67848640388468867005083807,-4.964539886526269025508184187,SANITIZED_PUBLIC_HISTORICAL_DATA,"[""3e59a614-0c0b-5629-9fe4-361b2a02597e"",""advisor-meeting-2026-07-17"",""archived-app-log"",""f7390d65-b960-5b1e-a4b8-dc43d0a19b29"",""f81a3617-022c-5f6c-8ecd-a7b078588444""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""SEC_FILINGS""]",[],[],"[""historical borrow evidence remains unavailable"",""original methodology remains unverified"",""outcome movement does not establish short-squeeze causation"",""published short interest publication timestamps are date-only uncertain""]",17f90a83-26b9-5602-a9a5-ef3534fc2740,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,PASS,UNKNOWN,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,UNKNOWN,PASS,PASS,UNKNOWN,PASS
phase_3b_research_dataset.v1,KLRS_ARTIFACT_DISCOVERY,KLRS,EQUITY,ORIGINAL_PLATFORM_SURFACED,COMPLETE,2026-07-18 13:37:55.017661+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,SURFACED,UNEVALUABLE,SUBSTANTIAL_UPWARD_MOVE,UNEVALUABLE,f86b3947-95f1-5aa3-b4cc-9c96156997c9,357ac00e-c58a-5240-98f9-11c90e486044,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,47.40566037735849056603773585,-3.53773584905660377358490566,SANITIZED_PUBLIC_HISTORICAL_DATA,"[""1afd2ee4-15d6-56b0-84a8-3e7016d7435e"",""357ac00e-c58a-5240-98f9-11c90e486044"",""archived-app-log"",""archived-formula-redesign-handoff"",""f86b3947-95f1-5aa3-b4cc-9c96156997c9""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""FLOAT"",""NEWS_TIMESTAMPS"",""PROVIDER_SCOPE"",""PUBLISHED_SHORT_INTEREST"",""RELATIVE_VOLUME_HISTORY"",""SEC_FILINGS""]",[],[],"[""absolute price-level semantics remain blocked by Batch 07 readiness"",""detection-context bars may use live IBKR historical intake when operator collection succeeds"",""historical borrow evidence remains unavailable"",""original methodology remains unverified"",""outcome movement does not establish short-squeeze causation"",""published short interest evidence is unavailable""]",b24e5896-fee1-5ea4-adf9-9f8d5b24c3e7,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,PASS,FAIL,PASS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,FAIL,PASS,PASS,UNKNOWN,UNKNOWN
phase_3b_research_dataset.v1,LBGJ_ARTIFACT_DISCOVERY,LBGJ,EQUITY,ORIGINAL_PLATFORM_SURFACED,COMPLETE,2026-07-18 13:37:55.017661+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,SURFACED,UNEVALUABLE,SUBSTANTIAL_DOWNWARD_MOVE,UNEVALUABLE,370a50ef-346f-5efd-af25-7753c0ba8a18,06eae02f-af8d-52db-b96c-e88b313c611c,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,19.26229508196721311475409836,-40.57377049180327868852459016,SANITIZED_PUBLIC_HISTORICAL_DATA,"[""06eae02f-af8d-52db-b96c-e88b313c611c"",""370a50ef-346f-5efd-af25-7753c0ba8a18"",""43b6e346-8637-5297-a7bd-a4d1a3f46260"",""advisor-meeting-2026-07-17"",""archived-app-log""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""FLOAT"",""NEWS_TIMESTAMPS"",""PROVIDER_SCOPE"",""PUBLISHED_SHORT_INTEREST"",""RELATIVE_VOLUME_HISTORY"",""SEC_FILINGS""]",[],[],"[""IBKR contract resolution verified: LI BANG INT CORP I- A (NASDAQ conId 907000939)"",""absolute price-level semantics remain blocked by Batch 07 readiness"",""detection-context bars may use live IBKR historical intake when operator collection succeeds"",""historical borrow evidence remains unavailable"",""original methodology remains unverified"",""outcome movement does not establish short-squeeze causation"",""published short interest evidence is unavailable""]",68af1d4b-f069-591d-a729-5f3901fddfb0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,PASS,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,FAIL,PASS,PASS,UNKNOWN,UNKNOWN
phase_3b_research_dataset.v1,SG_ARTIFACT_DISCOVERY,SG,EQUITY,ORIGINAL_PLATFORM_STATUS_UNKNOWN,COMPLETE,2026-07-18 13:37:55.017661+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,UNKNOWN,UNEVALUABLE,NO_SUBSTANTIAL_UPWARD_MOVE,UNEVALUABLE,2f5d8bf7-c465-59ea-a940-c708363ea696,9ad10f7c-0ff8-56a9-9318-a4fe8695ab27,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,6.21468926553672316384180791,-13.13559322033898305084745763,SANITIZED_PUBLIC_HISTORICAL_DATA,"[""017da6d2-aad0-5950-b954-a8e0a3f7854e"",""2f5d8bf7-c465-59ea-a940-c708363ea696"",""9ad10f7c-0ff8-56a9-9318-a4fe8695ab27"",""archived-app-log""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""FLOAT"",""NEWS_TIMESTAMPS"",""PROVIDER_SCOPE"",""PUBLISHED_SHORT_INTEREST"",""RELATIVE_VOLUME_HISTORY"",""SEC_FILINGS""]",[],[],"[""absolute price-level semantics remain blocked by Batch 07 readiness"",""detection-context bars may use live IBKR historical intake when operator collection succeeds"",""historical borrow evidence remains unavailable"",""original methodology remains unverified"",""outcome movement does not establish short-squeeze causation"",""published short interest evidence is unavailable""]",aab05430-d300-5a9e-a079-e32c3041a87a,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,PASS,FAIL,PASS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,FAIL,PASS,PASS,UNKNOWN,UNKNOWN
phase_3b_research_dataset.v1,SLS_ARTIFACT_DISCOVERY,SLS,EQUITY,ORIGINAL_PLATFORM_STATUS_UNKNOWN,COMPLETE,2026-07-18 13:37:55.017661+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,UNKNOWN,UNEVALUABLE,NO_SUBSTANTIAL_UPWARD_MOVE,UNEVALUABLE,06c38e28-7d8c-58f0-9ca9-8238702da575,c1353fc4-eaf5-58fb-8d21-d09a8e49f97c,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,1.826302057879264065683716664,-14.28635874918233697490996308,SANITIZED_PUBLIC_HISTORICAL_DATA,"[""06c38e28-7d8c-58f0-9ca9-8238702da575"",""archived-app-log"",""c1353fc4-eaf5-58fb-8d21-d09a8e49f97c"",""c409fc84-1708-5ba9-b73e-b74cb10c2b44""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""FLOAT"",""NEWS_TIMESTAMPS"",""PROVIDER_SCOPE"",""PUBLISHED_SHORT_INTEREST"",""RELATIVE_VOLUME_HISTORY"",""SEC_FILINGS""]",[],[],"[""absolute price-level semantics remain blocked by Batch 07 readiness"",""detection-context bars may use live IBKR historical intake when operator collection succeeds"",""historical borrow evidence remains unavailable"",""original methodology remains unverified"",""outcome movement does not establish short-squeeze causation"",""published short interest evidence is unavailable""]",2f870a81-0024-598d-b515-b64e4afcc347,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,PASS,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,FAIL,PASS,PASS,UNKNOWN,UNKNOWN
phase_3b_research_dataset.v1,SYN_FALSE_NEGATIVE,SYNFN,EQUITY,SYNTHETIC_EDGE_CASE,COMPLETE,2026-07-17 14:23:58+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,SURFACED,NOT_DETECTED,SUBSTANTIAL_UPWARD_MOVE,FALSE_NEGATIVE,5e0fd029-d65c-5855-bc4f-3f803c3445fc,443f98a8-246a-54df-9605-293534d21c4c,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,25,-4,SYNTHETIC_EDGE_CASE,"[""443f98a8-246a-54df-9605-293534d21c4c"",""5e0fd029-d65c-5855-bc4f-3f803c3445fc"",""syn_false_negative-observation""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""HISTORY"",""NEWS_TIMESTAMPS"",""SEC_FILINGS""]",[],[],"[""synthetic edge case; not historical evidence""]",7f7d1ef4-aaf7-50bb-bb3e-f97214d7ad6d,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,PASS,UNKNOWN,FAIL,PASS,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
phase_3b_research_dataset.v1,SYN_FALSE_POSITIVE,SYNFP,EQUITY,SYNTHETIC_EDGE_CASE,COMPLETE,2026-07-17 14:23:58+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,SURFACED,DETECTED,NO_SUBSTANTIAL_UPWARD_MOVE,FALSE_POSITIVE,a44268db-6fed-588a-8f0d-29e43c80fee8,c47941aa-9b1b-5fa4-ba59-ca6749a150a6,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,4,-4,SYNTHETIC_EDGE_CASE,"[""a44268db-6fed-588a-8f0d-29e43c80fee8"",""c47941aa-9b1b-5fa4-ba59-ca6749a150a6"",""syn_false_positive-observation""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""HISTORY"",""NEWS_TIMESTAMPS"",""SEC_FILINGS""]",[],[],"[""synthetic edge case; not historical evidence""]",90db7f93-dea1-5a34-81ef-022763de819b,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,FAIL,UNKNOWN,PASS,PASS,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
phase_3b_research_dataset.v1,SYN_MIXED_VOLATILE,SYNMIX,EQUITY,SYNTHETIC_EDGE_CASE,COMPLETE,2026-07-17 14:23:58+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,UNKNOWN,DETECTED,MIXED_OR_VOLATILE,UNEVALUABLE,a2fa6247-eacd-5ee3-a930-ca6803240092,72a8d3b0-8a1c-56e6-8c54-977f9b8e727c,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,25,-25,SYNTHETIC_EDGE_CASE,"[""72a8d3b0-8a1c-56e6-8c54-977f9b8e727c"",""a2fa6247-eacd-5ee3-a930-ca6803240092"",""syn_mixed_volatile-observation""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""HISTORY"",""NEWS_TIMESTAMPS"",""SEC_FILINGS""]",[],[],"[""synthetic edge case; not historical evidence""]",ed08d97b-7866-5700-9419-de5e41c7fd6d,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,PASS,UNKNOWN,PASS,PASS,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
phase_3b_research_dataset.v1,SYN_OUTCOME_INSUFFICIENT,SYNOINS,EQUITY,SYNTHETIC_EDGE_CASE,COMPLETE,2026-07-17 14:23:58+00:00,phase_3a_transparent_candidate_policy.v1,phase_3b_research_detection_policy.v1,phase_3b_outcome_label_policy.v1,UNKNOWN,DETECTED,OUTCOME_INSUFFICIENT_DATA,UNEVALUABLE,ddf7fe08-e57e-51aa-85a3-933c9dc87ab6,a1f70bbd-3b23-5657-9c8b-3a28a10df946,first_eligible_trade_bar_close_at_or_after_boundary.v1,24_HOURS,4,-4,SYNTHETIC_EDGE_CASE,"[""a1f70bbd-3b23-5657-9c8b-3a28a10df946"",""ddf7fe08-e57e-51aa-85a3-933c9dc87ab6"",""syn_outcome_insufficient-observation""]","[""BORROW_AVAILABILITY"",""BORROW_FEE"",""DAYS_TO_COVER"",""HISTORY"",""NEWS_TIMESTAMPS"",""SEC_FILINGS""]",[],[],"[""synthetic edge case; not historical evidence""]",352000e0-23d0-5d06-80d5-b4c62f07af28,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,UNKNOWN,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,PASS,UNKNOWN,PASS,UNKNOWN,PASS,PASS,PASS,PASS,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
